image,caption
3041384194_04316bd416.jpg,Woman with short red hair stands alone with a worried look on her face .
3195040792_a03954a19f.jpg,"Three dogs jump , run and play in the snowy landscape ."
929679367_ff8c7df2ee.jpg,A white-footed beagle plays with a tennis ball on a garden path .
2337377811_8c81b40a64.jpg,A little girl in a pink hat walks in the snow .
508432819_3d055f395d.jpg,A white jeep in the dirt in the woods .
234241682_51d9fabb27.jpg,A soccer game being played as the sun sets .
3325910784_5ecb88310c.jpg,a small brown and white dog jumping off of a tree stump
3211577298_14296db6fd.jpg,A man surfing a crashing wave .
1799188614_b5189728ba.jpg,A boy in a swimsuit walking in the sand towards the water
3550253365_27d4c303cf.jpg,Four people sitting on a stone wall that overlooks trees and buildings .
1287475186_2dee85f1a5.jpg,A young boy in a swimming suit sits in water .
275002371_5b200e6a92.jpg,Dog rolling on the ground .
2429272699_8a9699775e.jpg,A man in black with a scarf walks down a street .
3101378069_f8caa14c0a.jpg,"A lady in a pink shirt , green veil and straw hat rowing a boat with packages in it ."
3419238351_ac18b440c0.jpg,A baby takes a bath while grownups watch .
247618600_239eeac405.jpg,A girl has placed a purple cloth over her face while she lies on wooden structure .
2857609295_16aaa85293.jpg,Dog catching a Frisbee on a field in front of an audience .
3187492926_8aa85f80c6.jpg,A man dives into a clear blue lake .
3292277400_f95cdd13d1.jpg,Two greyish-brown dogs looking at something in the grass .
155221027_b23a4331b7.jpg,A skydiver safely lands while another watches from the ground .
3205336477_037d4b6bd9.jpg,Two men wrestling at a match .
2173677067_9d0732bcc2.jpg,A little girl in blue panes dances on the grass .
247097023_e656d5854d.jpg,"A man is standing on rocks , which are inscribed with the phrase , "" life is short "" on the side ."
3159641529_c2c74f3eaf.jpg,A white and brown dog is running over grass .
661757041_61e131e913.jpg,A little dog is attempting to catch a red ball .
2469498117_b4543e1460.jpg,A greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track .
2681215810_00b0642f7b.jpg,A man with no shirt and wearing sunglasses is holding a football .
3636418958_f038130bb2.jpg,a young girl wearing a pink leotard jump in midair
191592626_477ef5e026.jpg,A mountain climber has reached the top of a brown rock .
300577374_bfccb0430b.jpg,People walk through a square .
3349309109_4024a09a17.jpg,Two females ride camels backs .
3369258147_03db257f0f.jpg,People sit and walk through a crowded area .
757332692_6866ae545c.jpg,The light brown dog with white spots is nibbling on the girls hand .
3168354472_866fe70d36.jpg,A girl in a purple dress is throwing a tantrum .
1280147517_98767ca3b3.jpg,A wakeboarder flies sideways in the air .
3425851292_de92a072ee.jpg,"a tennis player wearing a yellow , white and blue shirt carrying a racquet"
2060031241_a3ae7a06bb.jpg,A young boy is holding a PlayStation controller over his head .
1313961775_824b87d155.jpg,a young girl wearing a bulky red life jacket floating in a lake .
3293642024_e136b74a55.jpg,A surfer in blue surfs a wave .
3056530884_27766059bc.jpg,Two girls are swinging together on a tire swing .
387830531_e89c192b92.jpg,Two dogs are playing together outside .
403678611_73978faed7.jpg,The man reading a magazine is sitting in the large room .
801607443_f15956d1ce.jpg,One climber is sitting on the rock overlooking the ocean whilst another climber is on her way up .
2049051050_20359a434a.jpg,A woman in a black cap and outfit sits in the sand .
3533484468_0787830d49.jpg,A man is standing next to a woman and he is holding an electronic device to his ear .
468871328_72990babd4.jpg,Two small dogs sit near a tree .
2461631708_decc5b8c87.jpg,Boys in orange life jackets sitting on raft in water
3106857210_07a92577fc.jpg,A woman outside on a street wearing a yellow shirt and sunglasses .
2752175795_c9def67895.jpg,two men sitting on opposite sides of a bus stop
1526181215_c1a94325ae.jpg,Small dog jumping into water .
3145869775_85dfae43bd.jpg,The lady is dressed for cold weather .
3505657604_8899161734.jpg,Two girls in colourful clothes inside a shower enclosure .
2196050115_e236d91f52.jpg,a boy is aiming a bow and arrow at a target .
2394922193_310166d6af.jpg,A girl in a red shirt and brown pants is skating .
534313000_4ad39c7ee0.jpg,The large brown dog jumps into a pond .
315436114_6d386b8c36.jpg,A dog on snow has something in its mouth .
2296166785_292a4e9f4c.jpg,Two people jump off a sand dune on a beach
2864340145_d28b842faf.jpg,A black dog walking through water .
1394368714_3bc7c19969.jpg,A person holding a small dog on a leash is bending over and looking through items .
3683185795_704f445bf4.jpg,Two children are with a dog on leash who is standing against a tree .
12830823_87d2654e31.jpg,Several people are standing near a fish pond .
1164765687_7aca07bbe7.jpg,A man playing with a black dog on a white blanket .
2675190069_d5c3b2c876.jpg,A woman in a bikini sits in shallow water with a man sitting next to her .
2381583688_a6dd0a7279.jpg,an old woman wearing a wildly decorated knit cap and a white jacket
3638178504_be1ff246bd.jpg,Two horses look over a fence at a child wearing a red sweatshirt .
2164363131_6930455d45.jpg,The dog jumps up to get the Frisbee in the man 's hand .
3346711367_5e7b29e20f.jpg,A black dog is chasing a tan and white dog on a sunny day .
3225478803_f7a9a41a1d.jpg,A child is standing on a beach waiting for a wave to come in .
3245460937_2710a82709.jpg,A child jumping on a tennis court .
394161692_2576920777.jpg,The man has his arm around the woman in a flower market .
2081141788_38fa84ce3c.jpg,Three children jump into a hotel pool from an artificial island .
3544803461_a418ca611e.jpg,Two men box .
287999021_998c2eeb91.jpg,Two men in red helmets sit atop a rocky cliff .
3319405494_58dee86b21.jpg,Two people are going over a skii jump while one looks into the camera .
390671130_09fdccd52f.jpg,A closeup of a small black and white dog with a baseball in its mouth .
2228167286_7089ab236a.jpg,a boy sits in his seat .
2135360514_7dcb9ed796.jpg,A baby wearing a Santa hat and a red outfit playing with a Santa Claus figure .
3419916411_72934edcdb.jpg,a golden retriever is running in a grassy field
3626642428_3396568c3c.jpg,there are six dogs in the water
2707933554_f6dc5e0e3c.jpg,A girl in a tie dye hat has a butterfly on her hand .
2694426634_118566f7ab.jpg,A man and two children in a boat on the water .
2801146217_03a0b59ccb.jpg,A man and a woman resting after exercise .
2846785268_904c5fcf9f.jpg,A person jumps onto a barrier .
3111502208_71e2a414f5.jpg,Two women in a roller derby bash into each other .
2960759328_2d31e4af9b.jpg,Two men on horses are trying to lasso a bull .
3296226598_1c892c4351.jpg,A man is looking into the distance whilst people behind him walk between buildings .
1280147517_98767ca3b3.jpg,A waterskier performs tricks .
1625306051_7099519baa.jpg,Two men in hiking boots strike martial arts poses .
3130970054_04a3865c43.jpg,four children jump into the pool .
3587449716_3bf1552c36.jpg,Three women in colorful costumes holding I love you signs .
371522748_dc557bcd6c.jpg,The little boy in the blue t-shirt is smiling under the blue umbrella even though it is not raining .
3443853670_6c79fcfcb2.jpg,Dog and owner sitting on lawn .
162152393_52ecd33fc5.jpg,Woman at kite festival on boardwalk
3530087422_7eb2b2c289.jpg,A person in a red and white suit kneels down on his skateboard and rides down a road .
1332492622_8c66992b62.jpg,A group of people stand on a balcony near a colorful circus building .
1420060020_7a6984e2ea.jpg,A masked person in a fight stance .
322050103_145f7233c6.jpg,Man walking in the street under green lights
2351479551_e8820a1ff3.jpg,Man with blue pants flipping in the air .
2244171992_a4beb04d8e.jpg,Japanese school children are going to class
3493844822_c315a11275.jpg,A tanned wakeboarder is leaping high in the air .
2593406865_ab98490c1f.jpg,A skateboarder jumps off his skateboard in midair in hopes of landing back on it .
3232030272_b2480a5fe7.jpg,A woman walking near a fast food restaurant .
2295216243_0712928988.jpg,Many people dancing in a sandy desert .
152029243_b3582c36fa.jpg,A young man is in a stream with his dirt bike .
1271960365_e54033f883.jpg,Two black dogs are trotting through an empty public area .
3362189985_fbae8f860a.jpg,Man carrying his shoulder bag walking down the street .
3671851846_60c25269df.jpg,A lady holding one dog while another dog is playing in the yard .
3640422448_a0f42e4559.jpg,A man wearing a light brown shirt is riding a dirt bike in the woods .
2636876892_9353521a1c.jpg,two dogs in the middle of a heavily wooded forest
3016708786_3591106cca.jpg,Teenagers are playing with a toy sword .
765298136_7805fbb079.jpg,A man in a red shirt rappelling down a waterfall with a red rope .
944374205_fd3e69bfca.jpg,A group of young boys are playing soccer in front of a small hill
3183777589_460a4f445b.jpg,The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top .
2978271431_f6a7f19825.jpg,A white car with headlights on .
3154886184_ac842655b6.jpg,A young man does a skateboard trick near steps outside .
3559993787_c49644dcc5.jpg,A biker in the woods .
2710280476_dcccb8745a.jpg,two children watch as a dog runs through a blue fenced course towards a person holding a scanner and microphone .
524698457_77ba13840a.jpg,A brown dog races on an obstacle course .
2756636539_cc1eacbf4a.jpg,A big black dog with fluffy fur runs in the surf of a rocky shore .
684255145_db3f8e3e46.jpg,A woman is diving into a swimming pool .
532914728_c5d8d56b0b.jpg,A little boy is sliding down a teal and blue slide .
3728695560_00ec1ca492.jpg,A little girl looks at a birthday cake while a man holds a baby .
3478084305_9e1219c3b6.jpg,The boy is wearing blue sunglasses and jumping by a yellow rail .
2267923837_ae88678497.jpg,Four children are standing to pose for a photo .
465859490_b077219424.jpg,People sit a tables while a man speaks with a microphone .
1363843090_9425d93064.jpg,A dog drags a white rag through an almost-dried up creek .
3425127583_611200619a.jpg,a tennis player is running on the court with his racquet in his hand .
403678611_73978faed7.jpg,A man sitting on an empty train
2643309379_2cde08516c.jpg,A girl in a brown dress is moving through the green grass by a metal fence .
3234719720_5bb2fc5ffa.jpg,A smiling man leaning to his right stands behind a smiling woman leaning to her left .
2666205903_8d287669e1.jpg,A young oriential girl is standing above the crowd playing with a pinwheel
396179143_e1511336e1.jpg,A tan dog on a leash walks in the snow .
424379231_23f1ade134.jpg,A light brown and white dog walks on a thin railing .
2914206497_5e36ac6324.jpg,The blue and white race car has flames coming out of its tail pipe .
3496028495_431cfdc042.jpg,A brown dog swimming in the water with a tennis ball in his mouth .
3165826902_6bf9c4bdb2.jpg,A rollerblader grinding down a narrow platform at an indoor skate park .
1521623639_4bda3407cc.jpg,The man sits on a sofa under the bridge and litter is all around him .
3354063643_1d8814eb13.jpg,a brown and white dog growling in the snow
2602679255_785b851b46.jpg,A woman wearing paint and costume pieces rides a bike on a busy street .
3612249030_e2829ffa31.jpg,A boy carries a boogieboard on the beach .
2444821454_22a346c996.jpg,A black and white dog jumps in the air near a red Frisbee .
3109124656_626b596d5e.jpg,A couple sitting together on a flowered sofa with an older woman .
2352414953_10f3cd0f1f.jpg,A boy holding a tube and smiling at the camera .
3169777863_d745865784.jpg,Several women and men are lifting their arms straight up above their heads .
2094543127_46d2f1fedf.jpg,A girl is posed over a statue of a dangerous animal .
2252264255_03fefc25af.jpg,Two little boys holding apples near the street .
2956562716_5aa3f6ef38.jpg,Dogs playing in the yard .
3502563726_30d1ce29c8.jpg,The brown dog is on a leash and appears to be playing with the white and brown colored dog .
837893113_81854e94e3.jpg,"A young boy tries to catch an orange and yellow Frisbee in a green , grassy field ."
3406802138_ef77bbddd0.jpg,Two yellow dogs running on sand .
2529205842_bdcb49d65b.jpg,Two basketball players are scrambling for the ball on the court .
1745110280_0cbff5e273.jpg,A caramel colored dog sits in front of trees looking forward .
3333826465_9c84c1b3c6.jpg,Two young boys are posing with a person dressed as a Power Ranger .
3134586018_ae03ba20a0.jpg,A man has is arm around the woman who is holding a metallic object up to her face .
241345844_69e1c22464.jpg,A coach speaking to a football player while everyone watches .
539751252_2bd88c456b.jpg,A young boy wearing blue shorts is splashing is a blue kiddie pool .
3041348852_872c027c16.jpg,Several dogs in muzzles are racing on the grass .
2695093520_5cfeb0729d.jpg,A couple are holding hands next to a very large mirror outdoors .
3074265400_bf9e10621e.jpg,A crowd is standing around a building with three flags in front of it .
