en	zh
And there are several reasons for this .	这里 有 几个 原因 。
One of them is that with a lot of different salad dressings to choose from , if you buy one , and it 's not perfect -- and what salad dressing is ? -- it 's easy to imagine you could have made a different choice that would have been better .	其中 之一 是 ， 面对 如此 多 的 沙拉 调料 品种 ， 如果 你 买 了 一种 ， 觉得 不 尽如人意 ， 你 很 容易 去 想象 如果 你 挑 另外 一种 就 好 了 。
And what happens is this imagined alternative induces you to regret the decision you made , and this regret subtracts from the satisfaction you get out of the decision you made , even if it was a good decision .	结果 怎么样 ？ 这种 想象 中 的 另外 选择 引得 你 对 你 已经 做出 的 决定 感到 后悔 ， 这种 后悔 心情 让 你 对 你 原先 做出 的 选择 的 满意度 打 了 折扣 ， 即便 那 其实 是 个 很 不错 的 选择 。
The more options there are , the easier it is to regret anything at all that is disappointing about the option that you chose .	选择 越 多 ， 就 越 容易 莫名其妙 地 对 一些 事 感到 后悔 。 这 就是 其一 ， 总是 不 满意 自己 做出 的 选择 决定 。
"Second , what economists call "" opportunity costs . """	其二 ， 是 经济学家 称之为 “ 机会成本 ” 的 东西 。
Dan Gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to .	今天 早些时候 丹 。 吉尔伯特 讲 了 个 大道理 就是 ， 我们 看 一个 东西 的 价值 取决于 那些 我们 用来 作 比较 的 那些 其他 的 东西 。
Well , when there are lots of alternatives to consider , it is easy to imagine the attractive features of alternatives that you reject that make you less satisfied with the alternative that you 've chosen .	嗯 ， 当 人们 有 很多 选择 可以 考虑 时 ， 就 很 容易 去 想象 那些 你 放弃 了 的 选择 的 吸引 人 的 方面 。 这 就 使得 你 总是 对 你 选中 了 的 那个 觉得 美中不足 。
Here 's an example . [ I ca n't stop thinking about those other available parking spaces on W 85th street ] Sorry if you 're not New Yorkers .	举个 例子 吧 不过 你 如果 不是 纽约 人 的话 ， 我 先道 个 歉
Here 's what you 're supposed to be thinking .	但 这 是 你 此时此刻 应该 想 的 事 。
Here 's this couple on the Hamptons .	看看 汉普顿 的 这 两口子 ，
Very expensive real estate .	昂贵 的 富人 区 ，
Gorgeous beach . Beautiful day . They have it all to themselves .	华丽 的 海滩 ， 阳光明媚 ， 他们 拥有 这 一切 。
"What could be better ? "" Well , damn it , "" this guy is thinking , "" It 's August . Everybody in my Manhattan neighborhood is away ."	还 能比 这 更好 么 ？ 这位 此时 却 在 想 “ 哼 ， 真 倒霉 ， ” “ 现在 是 八月 啊 ， ” “ 曼哈顿 的 邻居们 都 不 在家 ， ”
"I could be parking right in front of my building . """	“ 我 要是 回去 就 能 把 车 停到 我 自己 的 门前 了 。 ”
And he spends two weeks nagged by the idea that he is missing the opportunity , day after day , to have a great parking space .	结果 整整 两个 星期 他 都 被 这么 个 想法 折磨 着 ， 天天 都 在 念叨 失去 了 占 到 那个 好 停车位 的 机会 。
Opportunity costs subtract from the satisfaction we get out of what we choose , even when what we choose is terrific .	“ 机会成本 ” 总是 让 我们 对 已经 做出 的 决定 不够 满意 哪怕 这个 决定 实际上 很 英明 。
And the more options there are to consider , the more attractive features of these options are going to be reflected by us as opportunity costs .	我们 面临 的 选项 越 多 这些 选项 里 吸引 人 的 东西 也 就 越 多 ， 这些 东西 最后 都 成 了 机会成本 。
Here 's another example . Now this cartoon makes a lot of points .	这 又 是 一个 例子 。 这 幅 漫画 说明 了 好几个 问题 。
It makes points about living in the moment as well , and probably about doing things slowly .	它 也 说出 了 “ 活在 当下 ” 这个 道理 。 也许 还 包括 做 事情 要 一步 一步 来 。
But one point it makes is that whenever you 're choosing one thing , you 're choosing not to do other things that may have lots of attractive features , and it 's going to make what you 're doing less attractive .	但是 ， 其中 一条 道理 就是 ， 当 你 选择 了 做 某件事 ， 你 同时 就 选择 了 不 做 其它 的 事 。 这些 其它 的 事 往往 会 有 很多 吸引 你 的 地方 ， 并且 会 削弱 你 正在 做 的 事 对 你 的 吸引力 。
Third : escalation of expectations .	第三点 ， 期望值 增高 。
This hit me when I went to replace my jeans .	这点 在 有 一次 我 去 买 一条 新 牛仔裤 时 对 我 触动 很大 。
I wear jeans almost all the time .	我 差不多 总是 穿 牛仔裤 。
There was a time when jeans came in one flavor , and you bought them , and they fit like crap , they were incredibly uncomfortable , if you wore them and washed them enough times , they started to feel OK .	过去 ， 牛仔裤 就 那 一种 样式 ， 你 买回来 ， 裤子 不 合适 ， 糟糕透顶 ， 而且 非常 不 舒服 ， 直到 你 把 它 穿 得 时间 足够 长 ， 洗 了 无数次 以后 ， 裤子 才 变得 凑合 。
"I went to replace my jeans after years of wearing these old ones , and I said , "" I want a pair of jeans . Here 's my size . """	就 这么 ， 穿 了 这 许多年 的 旧 裤子 ， 我 终于 上街 去 要 买条 新 的 了 。 我 说 ： “ 喂 ， 我 想要 一条 牛仔裤 ， 这 是 我 的 尺寸 。 ”
"And the shopkeeper said , "" Do you want slim fit , easy fit , relaxed fit ?"	店员 说 ： 你 要紧 身型 的 ， 舒适型 的 ， 还是 宽松 型 的 ？
You want button fly or zipper fly ? You want stonewashed or acid - washed ?	前面 要 扣子 的 还是 拉锁 的 ？ 石磨 的 还是 酸洗 的 ？
Do you want them distressed ?	要 那种 快 磨破 的 么 ？
"You want boot cut , tapered , blah blah . "" On and on he went ."	直口 的 ， 还是 缩口 的 ？ 他 喋喋不休 地问 着 。
"My jaw dropped . And after I recovered , I said , "" I want the kind that used to be the only kind . """	我 的 下巴 差点 掉下来 。 等 我 缓过 神来 ， 我 问 ， “ 我要 的 是 那种 曾经 是 唯一 一种 的 样式 。 ”
He had no idea what that was , so I spent an hour trying on all these damn jeans , and I walked out of the store -- truth ! -- with the best - fitting jeans I had ever had .	他 一头雾水 ， 结果 我花 了 一个 钟头 试穿 了 所有 这些 该死 的 牛仔裤 ， 最后 ， 说实话 ， 我 带 着 一条 我 从未有过 的 最 合身 的 裤子 走出 店门 。
I did better . All this choice made it possible for me to do better .	我 做 得 的确 不错 。 这些 选择 使得 我 有 机会 做 的 更好 。
But -- I felt worse .	但是 心里 感觉 却 更糟 。
Why ? I wrote a whole book to try to explain this to myself .	为什么 ？ 为 这 我 还 专门 写 了 一 本书 来 为 我 自己 找 借口 。
The reason I felt worse is that , with all of these options available , my expectations about how good a pair of jeans should be went up .	让 我 感觉 更 糟糕 的 理由 就是 ， 由于 有 了 这么 多 的 可选性 ， 我 对于 一条 牛仔裤 到底 该 有 多 好 才 算 好 的 期望值 大大 升高 。
I had very low , no particular expectations when they only came in one flavor .	我 以前 期望值 很 低 。 当 牛仔裤 就 那么 一种 时 ， 我 没有 过多 指望 。
When they came in 100 flavors , damn it , one of them should 've been perfect .	当 它们 有 一百种 规格 时 ， 哼 ， 最好 至少 有 一条 是 极致 完美 的 。
And what I got was good , but it was n't perfect .	我 那条 的确 不错 ， 但是 它 还是 不够 完美 。
And so I compared what I got to what I expected , and what I got was disappointing in comparison to what I expected .	所以 我 拿 我 已有 的 去 和 我 期望 的 进行 比较 ， 和 我 期望 的 比 起来 ， 我 这条 就 变得 令人 失望 了 。
Adding options to people 's lives ca n't help but increase the expectations people have about how good those options will be .	在 人们 的 生活 里 加进 选择 ， 除了 提高 人们 对 事情 到底 能 有 多 好 的 期望值 以外 并 没有 给 人们 带来 多少 好处 。
And what that 's going to produce is less satisfaction with results , even when they 're good results .	带来 的 只是 使 人们 对 结果 不 那么 满意 了 ， 即使 那 是 好 结果 。
Nobody in the world of marketing knows this .	搞 市场 的 人 没有 人 懂得 这个 道理 。
Because if they did , you would n't all know what this was about .	因为 如果 他们 里面 有人 懂 的话 ， 你 也 就 不会 有 机会 知道 这是 什么 意思 了
The truth is more like this . [ Everything was better back when everything was worse ] The reason that everything was better back when everything was worse is that when everything was worse , it was actually possible for people to have experiences that were a pleasant surprise .	事实 很 像 这个 （ 漫画 文 ： 在 所有 东西 都 很 糟糕 的 过去 一切 都 比 现在 更好 。 ） 原因 在于 当 一般 的 东西 都 不怎么 好时 人们 有 可能 体验 到 某些 惊喜 。
Nowadays , the world we live in -- we affluent , industrialized citizens , with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be .	如今 ， 在 我们 这些 富裕 的 ， 工业化 的 市民 生活 的 世界 里 ， 尽善尽美 已 是 理所当然 的 ， 对于 每一件 东西 你 最 多 也 只能 希望 它 不 比 你 预期 的 差 。
