en	zh
We remember when we are able to take a piece of information and experience , and figure out why it is meaningful to us , why it is significant , why it 's colorful , when we 're able to transform it in some way that makes sense in the light of all of the other things floating around in our minds , when we 're able to transform Bakers into bakers .	只要 能想 办法 把 信息 和 经历 转化 为 有 意义 的 事 就 能 记住 想 它 为何 重要 为何 多彩 当 我们 能 把 它 转化 成为 有 前因后果 的 事 并 跟 我们 脑海中 繁杂 琐碎 的 其他 事 产生 联想 时 当 我们 能 把 人名 Baker 转化 为 面包师 baker 时
The memory palace , these memory techniques -- they 're just shortcuts .	记忆 宫殿 或是 那些 记忆 技巧 都 只是 捷径 而已
In fact , they 're not even really shortcuts .	其实 说到底 它们 都 不能 算 捷径
They work because they make you work .	这 方法 有效 是因为 它 迫使 你 思考
They force a kind of depth of processing , a kind of mindfulness , that most of us do n't normally walk around exercising .	它 迫使 你 往 更 深层次 去 想 让 你 更加 专注 大部分 人 平时 并 不会 费力 去 训练 这个
But there actually are no shortcuts .	其实 捷径 并 不 存在
This is how stuff is made memorable .	这 一直 就是 我们 能 记住 事物 的 原因
And I think if there 's one thing that I want to leave you with , it 's what E.P. , the amnesic who could n't even remember he had a memory problem , left me with , which is the notion that our lives are the sum of our memories .	有 一件 事 我 希望 你们 能 记住 就是 E . P . 那个 连 自己 患 了 健忘症 都 想不起来 的 人 让 我 深思 得出 了 一个 感想 人生 就是 我们 个人 记忆 的 合集
from our already short lives , by losing ourselves in our Blackberries , our iPhones , by not paying attention to the human being across from us who is talking with us , by being so lazy that we 're not willing to process deeply ?	在 短暂 的 人生 里 你 还 愿意 因为 黑莓 iPhone 丧失 多少 瞬间 忽略 对面 坐 着 的 人 在 跟 我们 交谈 的 人 变得 越发 懒惰 不 愿意
I learned firsthand that there are incredible memory capacities latent in all of us .	深究 任何 事 ？ 通过 亲身经历 我 发现 我们 的 身体 里 潜藏着
But if you want to live a memorable life , you have to be the kind of person who remembers to remember .	不可思议 的 记忆 能力 但 若 你 想 活得 难忘 就 得 做 那种 记得 时常 记忆 的 人
Thank you .	谢谢
Today I 'm going to speak to you about the last 30 years of architectural history .	今天 我要 跟 大家 讲述 过去 30 年 的 建筑史 。
That 's a lot to pack into 18 minutes .	太 多 东西 要 在 这 18 分钟 内 讲述 了 。
It 's a complex topic , so we 're just going to dive right in at a complex place : New Jersey .	这是 一个 复杂 的 题目 ， 那 就让 我们 从 这个 复杂 的 地方 开始 ： 新泽西 。
Because 30 years ago , I 'm from Jersey , and I was six , and I lived there in my parents ' house in a town called Livingston , and this was my childhood bedroom .	三十年 前 ， 我住 新泽西 那时 我 六岁 ， 我 住 在 父母 家 小镇 名叫 Livingston ， 这 是 我 儿时 的 卧室 。
Around the corner from my bedroom was the bathroom that I used to share with my sister .	在 我 卧室 的 角落 是 我 和 姐姐 共用 的 洗手间 。
And in between my bedroom and the bathroom was a balcony that overlooked the family room .	在 我 的 卧室 和 浴室 之间 是 一个 可以 看到 客厅 的 阳台 。
And that 's where everyone would hang out and watch TV , so that every time that I walked from my bedroom to the bathroom , everyone would see me , and every time I took a shower and would come back in a towel , everyone would see me .	那 是 家人 聚会 ， 看电视 的 客厅 ， 每次 我 从 卧室 走 去 浴室 的 时候 ， 每个 人 都 能 看到 我 ， 每次 我 洗完 澡 裹 着 浴巾 走 回 卧室 ， 每个 人 都 能 看到 我 ，
And I looked like this .	我 看起来 是 这样 。
I was awkward , insecure , and I hated it .	我 很 尴尬 ， 没有 安全感 ， 我 讨厌 我 的 房间 。
I hated that walk , I hated that balcony , I hated that room , and I hated that house .	我 讨厌 那段 路 ， 我 讨厌 那个 阳台 ， 我 讨厌 那个 房间 ， 我 讨厌 那个 房子 。
And that 's architecture .	那 就是 建筑 。
Done .	就 这样 。
That feeling , those emotions that I felt , that 's the power of architecture , because architecture is not about math and it 's not about zoning , it 's about those visceral , emotional connections that we feel to the places that we occupy .	那种 感觉 ， 那种 情绪 ， 那 就是 建筑 的 力量 ， 因为 建筑 并 不 有 关于 数学 也 不 关乎 分区规划 ， 建筑 关乎 本能 ， 以及 我们 对 所 占有 空间 的 情感 连接 。
And it 's no surprise that we feel that way , because according to the EPA , Americans spend 90 percent of their time indoors .	也 难怪 我们 有 这样 的 感觉 ， 美国 环境保护局 的 调查 表明 ， 美国 人 90% 的 时间 呆 在 室内 。
That 's 90 percent of our time surrounded by architecture .	也就是说 ， 我们 人生 中 90% 的 时间 被 建筑物 围绕 着 。
That 's huge .	真的 太久 了 。
That means that architecture is shaping us in ways that we did n't even realize .	建筑 在 我们 不曾 意识 到 的 多个 方面 形塑 我们 。
That makes us a little bit gullible and very , very predictable .	那 让 我们 很 容易 受骗 ， 也 非常 ， 非常 可以 预测 。
"It means that when I show you a building like this , I know what you think : You think "" power "" and "" stability "" and "" democracy . """	当 我 将 这个 建筑 展示 给 你 的 时候 ， 我 知道 你 在 想 什么 ： 你 想到 “ 权力 ” 和 “ 稳定 ” 还有 “ 民主 ” 。
And I know you think that because it 's based on a building that was build 2,500 years ago by the Greeks .	我 知道 因为 这个 建筑 是 希腊人 于 2500 年前 建造 的 。
This is a trick .	这 是 个 骗局 。
This is a trigger that architects use to get you to create an emotional connection to the forms that we build our buildings out of .	也就是说 ， 建筑 能够 让 你 创造 出 那些 我们 想 通过 建筑物 表达 含义 的 情感 连结 。
It 's a predictable emotional connection , and we 've been using this trick for a long , long time .	这 是 个 可 预测 的 情感 连结 ， 我们 使用 这个 诡计 很多很多年 了 。
We used it [ 200 ] years ago to build banks .	我们 用 这个 方法 [ 200 ] 年前 建造 银行 。
We used it in the 19th century to build art museums .	我们 19 世纪 建造 艺术 博物馆 。
And in the 20th century in America , we used it to build houses .	在 20 世纪 的 美洲 ， 我们 用 它 来 建筑 房屋 。
And look at these solid , stable little soldiers facing the ocean and keeping away the elements .	看着 这些 坚固 的 小 士兵 面朝 大海 ， 挡住 这些 东西 。
This is really , really useful , because building things is terrifying .	这 真的 非常 非常 有效 ， 因为 建造 东西 真的 很 麻烦 。
It 's expensive , it takes a long time , and it 's very complicated .	非常 昂贵 ， 耗时 ， 而且 很 麻烦 。
And the people that build things -- developers and governments -- they 're naturally afraid of innovation , and they 'd rather just use those forms that they know you 'll respond to .	建筑 房屋 的 人 ─ ─ 发展商 和 政府 ─ ─ 他们 天生 就 害怕 创新 ， 他们 宁可 选用 这些 你 已 熟知 的 风格 。
That 's how we end up with buildings like this .	这 就是 为什么 这样 的 建筑 存在 。
This is a nice building .	这 是 个 漂亮 的 建筑物 。
This is the Livingston Public Library that was completed in 2004 in my hometown , and , you know , it 's got a dome and it 's got this round thing and columns , red brick , and you can kind of guess what Livingston is trying to say with this building : children , property values and history .	这 是 我 家乡 的 Livingston 公共 图书馆 于 2004 年 完工 ， 你 知道 的 ， 它 有 圆形 的 屋顶 有 这样 的 圆形 设计 和 柱子 ， 红色 的 砖 ， 你 可以 由此 猜测出 Livingston 想要 通过 这个 建筑 表达 些 什么 ： 儿童 、 财产 价值 和 历史 。
But it does n't have much to do with what a library actually does today .	但 这 和 现代 图书馆 的 理念 不大一样 。
That same year , in 2004 , on the other side of the country , another library was completed , and it looks like this .	同一 年 ， 2004 年 ， 这个 国家 的 另一端 ， 另 一个 图书馆 完工 了 ， 就是 这样 。
It 's in Seattle .	在 西雅图 。
This library is about how we consume media in a digital age .	这个 图书馆 关于 在 数字 时代 我们 是 如何 消费 媒体 的 。
It 's about a new kind of public amenity for the city , a place to gather and read and share .	这是 城市 的 一个 新型 的 公众 设施 ， 一个 可以 聚会 ， 读书 和 分享 生活 的 地方 。
So how is it possible that in the same year , in the same country , two buildings , both called libraries , look so completely different ?	怎么 会 这样 呢 在 同一 年 ， 同一个 国家 ， 两个 建筑物 ， 都 是 图书馆 ， 却 有着 巨大 的 差别 ？
And the answer is that architecture works on the principle of a pendulum .	答案 就是 ， 建筑风格 是 摇摆不定 的 。
On the one side is innovation , and architects are constantly pushing , pushing for new technologies , new typologies , new solutions for the way that we live today .	一边 是 创新 ， 建筑 不断 被 推进 ， 加入 新 的 科技 元素 ， 根据 我们 现代 生活 所 需 新 的 类型 ， 新 的 方案 。
And we push and we push and we push until we completely alienate all of you .	我们 推进 、 推进 、 推进 ， 直到 我们 完全 疏远 了 你们 。
We wear all black , we get very depressed , you think we 're adorable , we 're dead inside because we 've got no choice .	我们 穿 黑色 ， 我们 压力 很大 ， 你 认为 我们 很 可爱 ， 而 我们 内心 已死 ， 因为 别无选择 。
